#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz   MB/s   MB/s 
 21:23:58       0     97     57      -     79     27      0      0      0      0  13801   2752    244    157 
 21:23:59       0     98     57      -     80     26      0      0      0      0  13801   2752    266    162 
 21:24:00       0     97     58      -     83     27      0      0      0      0  13801   2745    294    160 
 21:24:01       0     98     58      -     80     27      0      0      0      0  13801   2752    282     59 
 21:24:02       0     98     59      -     85     28      0      0      0      0  13801   2745    270    163 
 21:24:03       0     98     58      -     80     27      0      0      0      0  13801   2752    258     63 
 21:24:04       0     98     59      -     82     27      0      0      0      0  13801   2752    256    164 
 21:24:05       0     98     59      -     81     27      0      0      0      0  13801   2737    320    162 
 21:24:06       0     99     59      -     81     27      0      0      0      0  13801   2745    250    162 
 21:24:07       0     99     61      -     82     28      0      0      0      0  13801   2737    304    157 
 21:24:08       0     98     60      -     80     27      0      0      0      0  13801   2737    248     62 
 21:24:09       0    100     61      -     83     27      0      0      0      0  13801   2737    251    158 
 21:24:10       0     99     61      -     80     27      0      0      0      0  13801   2737    255     62 
 21:24:11       0     98     61      -     80     27      0      0      0      0  13801   2730    247    156 
 21:24:12       0     99     61      -     81     26      0      0      0      0  13801   2730    292    160 
 21:24:13       0     98     61      -     81     27      0      0      0      0  13801   2737    256    157 
 21:24:14       0     99     61      -     80     27      0      0      0      0  13801   2737    312    158 
 21:24:15       0     99     62      -     81     27      0      0      0      0  13801   2737    301    157 
 21:24:17       0    101     62      -     83     27      0      0      0      0  13801   2737    249    159 
 21:24:18       0     99     62      -     80     27      0      0      0      0  13801   2737    247    158 
 21:24:19       0     99     63      -     81     27      0      0      0      0  13801   2715    258    159 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz   MB/s   MB/s 
 21:24:20       0    101     63      -     83     27      0      0      0      0  13801   2737    259     63 
 21:24:21       0    102     63      -     80     27      0      0      0      0  13801   2737    261    164 
 21:24:22       0    100     63      -     80     27      0      0      0      0  13801   2737    280     54 
 21:24:23       0    101     64      -     83     28      0      0      0      0  13801   2737    249    158 
 21:24:24       0    100     63      -     80     27      0      0      0      0  13801   2737    346    196 
 21:24:25       0    100     63      -     79     27      0      0      0      0  13801   2737    307    158 
 21:24:26       0    100     63      -     84     28      0      0      0      0  13801   2737    311    158 
 21:24:27       0    101     63      -     80     27      0      0      0      0  13801   2737    247    157 
 21:24:28       0    100     62      -     80     27      0      0      0      0  13801   2737    251    157 
 21:24:29       0    101     63      -     87     29      0      0      0      0  13801   2737    269    162 
 21:24:30       0     99     62      -     79     26      0      0      0      0  13801   2737    296     60 
 21:24:31       0     99     62      -     80     27      0      0      0      0  13801   2737    257    164 
 21:24:32       0    100     62      -     81     27      0      0      0      0  13801   2737    248    157 
 21:24:33       0    100     62      -     81     27      0      0      0      0  13801   2737    306    159 
 21:24:34       0    100     62      -     80     27      0      0      0      0  13801   2737    251    157 
 21:24:35       0     99     62      -     83     27      0      0      0      0  13801   2737    238    155 
 21:24:36       0    100     61      -     79     26      0      0      0      0  13801   2722    275     56 
 21:24:37       0     99     61      -     83     27      0      0      0      0  13801   2737    252    161 
 21:24:39       0     99     61      -     81     27      0      0      0      0  13801   2737    260    159 
 21:24:40       0    100     61      -     80     27      0      0      0      0  13801   2737    305    157 
 21:24:41       0     99     61      -     81     27      0      0      0      0  13801   2737    249    160 
 21:24:42       0     99     61      -     82     27      0      0      0      0  13801   2737    282    157 
 21:24:43       0     99     61      -     79     27      0      0      0      0  13801   2737    144     93 
 21:24:44       0    100     61      -     81     27      0      0      0      0  13801   2737    259     62 
 21:24:45       0     99     61      -     82     27      0      0      0      0  13801   2737    244    158 
 21:24:46       0     99     60      -     81     27      0      0      0      0  13801   2730    253    158 
 21:24:47       0    100     60      -     80     26      0      0      0      0  13801   2722    305    160 
 21:24:48       0     98     60      -     81     27      0      0      0      0  13801   2737    252     62 
 21:24:49       0     98     60      -     81     27      0      0      0      0  13801   2737    254    164 
 21:24:50       0     75     51      -      0      0      0      0      0      0  13801   2775      0      0 
 21:24:51       0     37     50      -      0      0      0      0      0      0  13801   2782      0      1 
 21:24:52       0     30     49      -      0      0      0      0      0      0  13801   2782      0      0 
 21:24:53       0     28     48      -      0      0      0      0      0      0  13801   2595      0      0 
 21:24:54       0     26     48      -      0      0      0      0      0      0  13801   2595      0      0 
